problem_family,n_variables,n_constraints,seed,repetition,registered_repetition,backend,canonical_sha256,status,raw_status,strict_optimal,correctness_pass,censored,setup_seconds,solve_seconds,reported_solve_seconds,result_extraction_seconds,correctness_seconds,end_to_end_seconds,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,peak_host_memory_bytes,peak_gpu_memory_bytes,error_type,error_message,slurm_job_id,host,partition,execution_sha
LP-MIXED,10000,10000,29,2,True,OSQP,483d1af2b65793750e4585f08c8adb3d3d3de9fd74cb4b080d7dc61fe08e94cd,optimal,solved,True,True,False,120.88712688116355,3.319814804010093,3.310933457,1.75421591848135e-05,0.000582929002121,124.20761883701198,-0.026188175852244,-0.0261881758522439,3.4694469519536136e-17,1.1102230246251563e-16,643964928,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,-1,False,OSQP,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,solved,True,True,False,119.71269723889418,3.3075680809561163,3.298384676,2.7555041015148163e-05,0.0006405229214578,123.0209915181622,-0.0196489372576286,-0.0196489372576286,1.7347234759768068e-17,8.326672684688674e-17,642916352,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,0,True,OSQP,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,solved,True,True,False,119.79600445181131,3.310395999113098,3.301273922,2.6582973077893257e-05,0.0006421378348022,123.10715285502374,-0.0196489372576286,-0.0196489372576286,1.7347234759768068e-17,8.326672684688674e-17,642916352,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,1,True,OSQP,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,solved,True,True,False,119.46687547303736,3.300194449955597,3.291073746,2.9061920940876007e-05,0.0006334378849714,122.76781689585188,-0.0196489372576286,-0.0196489372576286,1.7347234759768068e-17,8.326672684688674e-17,642916352,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
LP-MIXED,10000,10000,47,2,True,OSQP,8181413373a165ad84a01bfe7fcedcd44271a7c9b84fef3be6cd6089125f0b7a,optimal,solved,True,True,False,119.46273340005428,3.2910295298788697,3.281857898,3.107707016170025e-05,0.0006375841330736,122.75451371003874,-0.0196489372576286,-0.0196489372576286,1.7347234759768068e-17,8.326672684688674e-17,642916352,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,11,-1,False,OSQP,632e4483ff82616433ab0b7a6c42413d0e283efb7993d14e5b61237a99aaf163,optimal,solved,True,True,False,0.0012513571418821,0.0003045268822461,0.000237035,3.1569506973028183e-06,6.194203160703182e-05,0.0016891870182007,-0.9391529112644652,-0.9391529112644652,0.0,1.1102230246251563e-16,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,11,0,True,OSQP,632e4483ff82616433ab0b7a6c42413d0e283efb7993d14e5b61237a99aaf163,optimal,solved,True,True,False,0.0009840540587902,0.0002804261166602,0.000224689,2.858927473425865e-06,5.643302574753761e-05,0.0013601090759038,-0.9391529112644652,-0.9391529112644652,0.0,1.1102230246251563e-16,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,11,1,True,OSQP,632e4483ff82616433ab0b7a6c42413d0e283efb7993d14e5b61237a99aaf163,optimal,solved,True,True,False,0.0009147999808192,0.0002767390105873,0.000228282,2.843094989657402e-06,6.011896766722202e-05,0.0012745598796755,-0.9391529112644652,-0.9391529112644652,0.0,1.1102230246251563e-16,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,11,2,True,OSQP,632e4483ff82616433ab0b7a6c42413d0e283efb7993d14e5b61237a99aaf163,optimal,solved,True,True,False,0.0008990839123725,0.0002710588742047,0.000228066,2.854038029909134e-06,6.645685061812401e-05,0.0012592850252985,-0.9391529112644652,-0.9391529112644652,0.0,1.1102230246251563e-16,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,29,-1,False,OSQP,1884f5c93ea8350670091d40c366e299372ae55f0c70d1970b2f7f368056b863,optimal,solved,True,True,False,0.0008465580176562,0.0001930939033627,0.000142679,2.470100298523903e-06,5.2445800974965096e-05,0.0011134909000247,-0.912327903060505,-0.9123279030605048,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,29,0,True,OSQP,1884f5c93ea8350670091d40c366e299372ae55f0c70d1970b2f7f368056b863,optimal,solved,True,True,False,0.0009049389045685,0.0001845348160713,0.000141764,2.8260983526706696e-06,5.431193858385086e-05,0.0011662251781672,-0.912327903060505,-0.9123279030605048,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,29,1,True,OSQP,1884f5c93ea8350670091d40c366e299372ae55f0c70d1970b2f7f368056b863,optimal,solved,True,True,False,0.00088283396326,0.0001849639229476,0.00014291,3.06498259305954e-06,6.374809890985489e-05,0.0011549841146916,-0.912327903060505,-0.9123279030605048,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,29,2,True,OSQP,1884f5c93ea8350670091d40c366e299372ae55f0c70d1970b2f7f368056b863,optimal,solved,True,True,False,0.0008677821606397,0.0001911660656332,0.000147114,2.676853910088539e-06,5.556922405958176e-05,0.0011371839791536,-0.912327903060505,-0.9123279030605048,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,47,-1,False,OSQP,36eb5237e2001eecd5383be62f510e35385e56b97cf09a55cc902e3ac93d0437,optimal,solved,True,True,False,0.000859502935782,0.0003082721959799,0.000257361,2.590939402580261e-06,5.125999450683594e-05,0.0012393710203468,-1.09263520244963,-1.09263520244963,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,47,0,True,OSQP,36eb5237e2001eecd5383be62f510e35385e56b97cf09a55cc902e3ac93d0437,optimal,solved,True,True,False,0.0008781889919191,0.0002785348333418,0.000234339,2.8240028768777847e-06,5.640089511871338e-05,0.0012353251222521,-1.09263520244963,-1.09263520244963,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,47,1,True,OSQP,36eb5237e2001eecd5383be62f510e35385e56b97cf09a55cc902e3ac93d0437,optimal,solved,True,True,False,0.0008785550016909,0.0002790759317576,0.000235669,2.779066562652588e-06,5.5802054703235626e-05,0.0012344468850642,-1.09263520244963,-1.09263520244963,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,100,50,47,2,True,OSQP,36eb5237e2001eecd5383be62f510e35385e56b97cf09a55cc902e3ac93d0437,optimal,solved,True,True,False,0.00089220283553,0.0002690239343792,0.000229175,2.756016328930855e-06,5.5347103625535965e-05,0.0012396681122481,-1.09263520244963,-1.09263520244963,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,-1,False,OSQP,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,solved,True,True,False,0.0014130249619483,0.0007318649441003,0.000674367,2.742046490311622e-06,5.8714067563414574e-05,0.0022250330075621,-0.8969479271396026,-0.8969479271396027,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,0,True,OSQP,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,solved,True,True,False,0.0014544739387929,0.0007264271844178,0.000668136,2.955785021185875e-06,6.059091538190842e-05,0.0022639839444309,-0.8969479271396026,-0.8969479271396027,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,1,True,OSQP,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,solved,True,True,False,0.0014295298606157,0.0007245840970426,0.000666071,3.193039447069168e-06,6.05748500674963e-05,0.0022371411323547,-0.8969479271396026,-0.8969479271396027,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,11,2,True,OSQP,6da69fe61b6c8a147793964c0f98c6a9e5887b49841bddac7b132db84d1a3f3f,optimal,solved,True,True,False,0.0014493709895759,0.0007226089946925,0.000665726,2.868007868528366e-06,5.963095463812351e-05,0.0022546600084751,-0.8969479271396026,-0.8969479271396027,1.1102230246251563e-16,5.551115123125783e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,-1,False,OSQP,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,solved,True,True,False,0.0014200571458786,0.0003771069459617,0.000352249,2.8570648282766342e-06,5.85261732339859e-05,0.0018774589989334,-0.791193593808619,-0.7911935938086186,3.3306690738754696e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,0,True,OSQP,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,solved,True,True,False,0.0014329808764159,0.000383028993383,0.000359588,3.017950803041458e-06,5.894899368286133e-05,0.0018962558824568,-0.791193593808619,-0.7911935938086186,3.3306690738754696e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,1,True,OSQP,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,solved,True,True,False,0.0014455649070441,0.0003722731489688,0.000348284,3.084074705839157e-06,6.438698619604111e-05,0.0019049239344894,-0.791193593808619,-0.7911935938086186,3.3306690738754696e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,29,2,True,OSQP,2e416737c164c9f2751df12ba8173cb09419f069b4db97bfadddb9a33fc539ba,optimal,solved,True,True,False,0.0014566271565854,0.0003713970072567,0.000348194,3.0419323593378067e-06,5.866400897502899e-05,0.0019220830872654,-0.791193593808619,-0.7911935938086186,3.3306690738754696e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,-1,False,OSQP,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,solved,True,True,False,0.0014193379320204,0.0006904390174895,0.000666928,2.8780195862054825e-06,5.917181260883808e-05,0.0021907889749854,-0.8723545098072951,-0.872354509807297,1.887379141862766e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,0,True,OSQP,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,solved,True,True,False,0.0014016539789736,0.0006923670880496,0.000668032,3.040069714188576e-06,5.875201895833016e-05,0.0021795451175421,-0.8723545098072951,-0.872354509807297,1.887379141862766e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,1,True,OSQP,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,solved,True,True,False,0.0014220089651644,0.0006817248649895,0.000657763,3.074994310736656e-06,6.03608787059784e-05,0.0021859898697584,-0.8723545098072951,-0.872354509807297,1.887379141862766e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,300,150,47,2,True,OSQP,3d56bc11e5f53d51b3a6b29e6bc8a0bb56d73364046b91cd3f69ed81921e0655,optimal,solved,True,True,False,0.00142423203215,0.0006807409226894,0.000657701,3.322027623653412e-06,5.939602851867676e-05,0.0021873321384191,-0.8723545098072951,-0.872354509807297,1.887379141862766e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,-1,False,OSQP,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,solved,True,True,False,0.0080907731316983,0.0050619440153241,0.004930374,4.948116838932037e-06,8.705421350896358e-05,0.0132633228786289,-0.8433628028590691,-0.8433628028590688,2.220446049250313e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,0,True,OSQP,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,solved,True,True,False,0.0080700521357357,0.0050482011865824,0.004919208,4.918081685900688e-06,8.621695451438427e-05,0.0132287989836186,-0.8433628028590691,-0.8433628028590688,2.220446049250313e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,1,True,OSQP,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,solved,True,True,False,0.0080357110127806,0.0050744418986141,0.004945435,5.10108657181263e-06,8.628098294138908e-05,0.0132359960116446,-0.8433628028590691,-0.8433628028590688,2.220446049250313e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,11,2,True,OSQP,4b7d693e8e9cb9d30254aedc4654cf5b659b27dfff3842e6295e4036acd95811,optimal,solved,True,True,False,0.0080183970276266,0.0050411541014909,0.004913407,5.202833563089371e-06,8.56020487844944e-05,0.013169300975278,-0.8433628028590691,-0.8433628028590688,2.220446049250313e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,-1,False,OSQP,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,solved,True,True,False,0.0081345851067453,0.0050839448813349,0.004954338,4.942063242197037e-06,8.565210737287998e-05,0.0133271811064332,-0.8672798266955428,-0.8672798266955424,4.440892098500626e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,0,True,OSQP,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,solved,True,True,False,0.0081460389774292,0.0050950730219483,0.004965751,5.370005965232849e-06,8.579413406550884e-05,0.0133506329730153,-0.8672798266955428,-0.8672798266955424,4.440892098500626e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,1,True,OSQP,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,solved,True,True,False,0.0081677641719579,0.0051188580691814,0.004984147,5.190959200263023e-06,8.602114394307137e-05,0.0134110611397773,-0.8672798266955428,-0.8672798266955424,4.440892098500626e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,29,2,True,OSQP,6885337cc5de54c9c78188968ebc724408b14ff25c880548b38ebf449d74e93b,optimal,solved,True,True,False,0.0081963399425148,0.0050937430933117,0.004959626,5.190959200263023e-06,8.55152029544115e-05,0.0134148451033979,-0.8672798266955428,-0.8672798266955424,4.440892098500626e-16,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,-1,False,OSQP,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,solved,True,True,False,0.0082051090430468,0.0051047159358859,0.004968248,5.166977643966675e-06,8.695200085639954e-05,0.0134185820352286,-0.9328209003181288,-0.9328209003181298,8.881784197001252e-16,1.3877787807814457e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,0,True,OSQP,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,solved,True,True,False,0.0081815940793603,0.0050850070547312,0.004957153,5.642184987664223e-06,8.652010001242161e-05,0.0133782739285379,-0.9328209003181288,-0.9328209003181298,8.881784197001252e-16,1.3877787807814457e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,1,True,OSQP,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,solved,True,True,False,0.0082045840099453,0.0050961470697075,0.004966706,5.162088200449944e-06,8.58488492667675e-05,0.0134097170084714,-0.9328209003181288,-0.9328209003181298,8.881784197001252e-16,1.3877787807814457e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,1000,500,47,2,True,OSQP,68ac0271479b80e2f5e8952f463cad92de855c8eeea09a9889e8d296301cd0c6,optimal,solved,True,True,False,0.0081776878796517,0.0050878238398581,0.004956568,5.281064659357071e-06,8.678389713168144e-05,0.0133756080176681,-0.9328209003181288,-0.9328209003181298,8.881784197001252e-16,1.3877787807814457e-17,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,-1,False,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,solved,True,True,False,0.1764966361224651,0.0217205411754548,0.021649207,5.063135176897049e-06,0.0001249560154974,0.1983657628297805,-0.878591004684821,-0.878591004684821,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,0,True,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,solved,True,True,False,0.175470134941861,0.0216831939760595,0.021616289,5.673849955201149e-06,0.0001119188964366,0.197290234034881,-0.878591004684821,-0.878591004684821,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,1,True,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,solved,True,True,False,0.1754869611468166,0.0217006409075111,0.021634619,5.441019311547279e-06,0.0001137368381023,0.1973252980969846,-0.878591004684821,-0.878591004684821,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,11,2,True,OSQP,31effa791352bc40a60e6a25eedc30a9319ed24ef65cad35f2b5072a40d7c008,optimal,solved,True,True,False,0.1755736998748034,0.0216878799255937,0.021621335,5.896901711821556e-06,0.0001104839611798,0.1974123218096792,-0.878591004684821,-0.878591004684821,0.0,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,-1,False,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,solved,True,True,False,0.1740431610960513,0.0211875450331717,0.021121254,5.560927093029022e-06,0.0001112080644816,0.1953652598895132,-0.8760704068034273,-0.8760704068034261,1.2212453270876722e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,0,True,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,solved,True,True,False,0.174582869047299,0.0211352719925344,0.02106219,6.0258898884058e-06,0.0001156840007752,0.1958739708643406,-0.8760704068034273,-0.8760704068034261,1.2212453270876722e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,1,True,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,solved,True,True,False,0.1670948269311338,0.0206416328437626,0.020574389,5.693873390555382e-06,0.0001074399333447,0.187875895993784,-0.8760704068034273,-0.8760704068034261,1.2212453270876722e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,2,True,OSQP,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,optimal,solved,True,True,False,0.1673677400685846,0.0206165560521185,0.0205439,5.831010639667511e-06,0.0001145240385085,0.1881224010139703,-0.8760704068034273,-0.8760704068034261,1.2212453270876722e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,-1,False,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,solved,True,True,False,0.1673315439838916,0.020684785908088,0.020620897,5.309935659170151e-06,0.0001094487961381,0.1881487059872597,-0.905654217318283,-0.9056542173182788,4.218847493575595e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,0,True,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,solved,True,True,False,0.1673621418885886,0.0205652720760554,0.020490721,5.82914799451828e-06,0.0001156621146947,0.1880829529836774,-0.905654217318283,-0.9056542173182788,4.218847493575595e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,1,True,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,solved,True,True,False,0.167322858935222,0.0205527390353381,0.020479783,5.71180135011673e-06,0.0001115649938583,0.1880105258896947,-0.905654217318283,-0.9056542173182788,4.218847493575595e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,2,True,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,optimal,solved,True,True,False,0.1674124810378998,0.0205518109723925,0.020481011,5.61913475394249e-06,0.0001121510285884,0.1881158149335533,-0.905654217318283,-0.9056542173182788,4.218847493575595e-15,0.0,157691904,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,-1,False,OSQP,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,solved,True,True,False,5.598055069101974,0.4972138700541109,0.495814568,2.7408823370933533e-05,0.0003825740423053,6.095701599959284,-0.9052367059331232,-0.9052367059331216,1.4432899320127037e-15,0.0,222580736,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,0,True,OSQP,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,solved,True,True,False,5.60391365014948,0.5003553710412234,0.499065614,1.5185214579105376e-05,0.00030447402969,6.104662747820839,-0.9052367059331232,-0.9052367059331216,1.4432899320127037e-15,0.0,222580736,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,1,True,OSQP,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,solved,True,True,False,5.546351165045053,0.4917820480186492,0.490493482,1.4991965144872664e-05,0.0003060409799218,6.038493514992297,-0.9052367059331232,-0.9052367059331216,1.4432899320127037e-15,0.0,222580736,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,11,2,True,OSQP,19c04fbf70333cfeda9df494b1ffca81bef96f71d621455a71aee79d2663a367,optimal,solved,True,True,False,5.554710876895115,0.4932817879598588,0.491995737,1.4501158148050308e-05,0.0002985820174217,6.048353881807998,-0.9052367059331232,-0.9052367059331216,1.4432899320127037e-15,0.0,222580736,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,-1,False,OSQP,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,solved,True,True,False,5.524255407042801,0.2506715459749102,0.250366938,1.4313030987977982e-05,0.0002975380048155,5.775269559118897,-0.8965559255895532,-0.8965559255895402,1.2989609388114332e-14,0.0,222167040,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,0,True,OSQP,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,solved,True,True,False,5.501706658164039,0.2466178708709776,0.246329033,1.631421037018299e-05,0.0002944488078355,5.74868147703819,-0.8965559255895532,-0.8965559255895402,1.2989609388114332e-14,0.0,222175232,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,1,True,OSQP,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,solved,True,True,False,5.537808187073097,0.2482179549988359,0.247938271,1.422804780304432e-05,0.0003029988147318,5.786389112006873,-0.8965559255895532,-0.8965559255895402,1.2989609388114332e-14,0.0,222183424,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,29,2,True,OSQP,7ad962e1455b09c6c7769c8a15d1b21dca4363f2a9fce56d4926b4cfe8aa0b2f,optimal,solved,True,True,False,5.541699616005644,0.2490876901429146,0.24872367,2.689985558390617e-05,0.000521081034094,5.791369368787855,-0.8965559255895532,-0.8965559255895402,1.2989609388114332e-14,0.0,222183424,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,10000,5000,47,-1,False,OSQP,85309be770bb8bdc76450a0b16008d170e25d53bf45723a304aa40567bb53925,optimal,solved,True,True,False,5.515494535909966,0.2504345921333879,0.24910035,1.42569188028574e-05,0.0002962849102914,5.766301068942994,-0.9081702984275009,-0.9081702984274986,2.220446049250313e-15,1.3877787807814457e-17,222101504,,,,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
