problem_family,n_variables,n_constraints,seed,update_index,backend,canonical_sha256,setup_seconds,update_seconds,solve_seconds,result_extraction_seconds,correctness_seconds,amortized_end_to_end_seconds,raw_status,strict_optimal,correctness_pass,objective_value,reported_objective_value,objective_reconstruction_error,original_primal_violation,slurm_job_id,host,partition,execution_sha
QP-DIAGONAL,3000,1500,29,4,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.001697289990261197,1.7181019349955022,0.0011762899812310934,0.0001184029970318079,1.7210939179640263,Optimal,True,True,-0.8764114412469186,-0.8764114412469151,3.552713678800501e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,5,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015645769890397787,1.6097947799135,0.001350579084828496,0.0001777599100023508,1.6128876958973706,Optimal,True,True,-0.8763762843336359,-0.8763762843336415,5.551115123125783e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,6,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0016548819839954376,1.6042097548488528,0.0011679679155349731,0.00015238113701343536,1.6071849858853966,Optimal,True,True,-0.8758642986650765,-0.8758642986650808,4.218847493575595e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,7,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.001631824066862464,1.6648019480053335,0.0011848232243210077,0.00010806997306644917,1.6677266652695835,Optimal,True,True,-0.8759706172815761,-0.8759706172815782,2.1094237467877974e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,8,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0014976090751588345,1.6577466540038586,0.001191101036965847,0.00010962598025798798,1.6605449900962412,Optimal,True,True,-0.8759642733702422,-0.8759642733702389,3.3306690738754696e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,9,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015422110445797443,1.6097101129125804,0.0013436861336231232,0.0001729999203234911,1.6127690100111067,Optimal,True,True,-0.8768106580451055,-0.876810658045104,1.4432899320127035e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,10,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.001577524933964014,1.6660304290708154,0.001157629070803523,0.00015925103798508644,1.668924834113568,Optimal,True,True,-0.875814002850757,-0.8758140028507508,6.106226635438361e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,11,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015455191023647785,1.6028305948711932,0.0011819039937108755,0.00010241800919175148,1.6056604359764606,Optimal,True,True,-0.8765305273097473,-0.8765305273097466,7.771561172376096e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,12,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015243689995259047,1.6415583521593362,0.0011840867809951305,0.0001064930111169815,1.6443733009509742,Optimal,True,True,-0.8759969364183454,-0.8759969364183425,2.886579864025407e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,13,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015531580429524183,1.6668049360159785,0.0012252370361238718,0.00010683783330023289,1.669690168928355,Optimal,True,True,-0.8757213664022576,-0.8757213664022545,3.1086244689504383e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,14,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.00150953303091228,1.668313923990354,0.0011938440147787333,0.00011683302000164986,1.6711341340560466,Optimal,True,True,-0.8756219381655004,-0.8756219381654967,3.6637359812630166e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,15,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015578560996800661,1.6650455398485065,0.001214300049468875,0.00015597091987729073,1.6679736669175327,Optimal,True,True,-0.8760052765361988,-0.8760052765362001,1.3322676295501878e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,16,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0016396839637309313,1.6048008049838245,0.0012745799031108618,0.00011002598330378532,1.60782509483397,Optimal,True,True,-0.8758911907175736,-0.8758911907175723,1.3322676295501878e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,17,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015624898951500654,1.6581494300626218,0.0012434010859578848,0.00012464704923331738,1.661079968092963,Optimal,True,True,-0.8759893697311858,-0.8759893697311886,2.7755575615628914e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,18,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0015786890871822834,1.66857506101951,0.0011950167827308178,0.0001446970272809267,1.671493463916704,Optimal,True,True,-0.8767300811016532,-0.8767300811016439,9.325873406851315e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,29,19,cuOpt,0bed01a713bc5fd1d85553c6c34c82178570394d7ed8a3f1652427a2f73c5e7d,0.07178143202327192,0.0016247059684246778,1.6630038649309427,0.001179034123197198,0.00010422407649457455,1.665911829099059,Optimal,True,True,-0.8758836928707563,-0.875883692870754,2.3314683517128287e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,0,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,1.3486016541719437e-05,0.021406763000413775,3.254041075706482e-06,0.0001224579755216837,0.021545961033552885,solved,True,True,-0.9059357691354128,-0.9059357691354163,3.4416913763379853e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,1,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,8.99098813533783e-06,0.021211891202256083,1.86101533472538e-06,0.00010149902664124966,0.021324242232367396,solved,True,True,-0.905599919848416,-0.9055999198484165,4.440892098500626e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,2,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,8.259201422333717e-06,0.021142521873116493,1.4549586921930313e-06,8.911988697946072e-05,0.02124135592021048,solved,True,True,-0.9052632810675364,-0.9052632810675355,8.881784197001252e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,3,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,8.047092705965042e-06,0.021164688980206847,1.3890676200389862e-06,8.551683276891708e-05,0.02125964197330177,solved,True,True,-0.9063066487587641,-0.9063066487587657,1.5543122344752192e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,4,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.995862349867821e-06,0.02116269408725202,1.3809185475111008e-06,8.489890024065971e-05,0.02125596976839006,solved,True,True,-0.906292952683674,-0.906292952683671,2.9976021664879227e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,5,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,7.398892194032669e-06,0.02114481688477099,1.3280659914016724e-06,9.134295396506786e-05,0.02124488679692149,solved,True,True,-0.9052905717799292,-0.9052905717799279,1.3322676295501878e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,6,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.933929398655891e-06,0.021186501951888204,1.3229437172412872e-06,8.473801426589489e-05,0.021279496839269996,solved,True,True,-0.9054933696549561,-0.9054933696549597,3.6637359812630166e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,7,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.465008482336998e-06,0.021377889905124903,1.3259705156087875e-06,8.570193313062191e-05,0.02147138281725347,solved,True,True,-0.9055881606934855,-0.9055881606934891,3.6637359812630166e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,8,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.488058716058731e-06,0.021123490063473582,1.1690426617860794e-06,8.614105172455311e-05,0.02121728821657598,solved,True,True,-0.9058787009091468,-0.9058787009091459,8.881784197001252e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,9,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,7.570954039692879e-06,0.021181195974349976,1.0579824447631836e-06,8.481182157993317e-05,0.021274636732414365,solved,True,True,-0.9054259831294786,-0.9054259831294833,4.6629367034256575e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,10,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.915070116519928e-06,0.02117609092965722,1.1331867426633835e-06,8.449889719486237e-05,0.021268638083711267,solved,True,True,-0.904866768213495,-0.9048667682134968,1.7763568394002505e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,11,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.788177415728569e-06,0.02117362106218934,1.2901145964860916e-06,8.258991874754429e-05,0.0212642892729491,solved,True,True,-0.9053142261376073,-0.9053142261376073,0.0,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,12,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.475020200014114e-06,0.02116058999672532,1.1648517102003098e-06,8.486490696668625e-05,0.02125309477560222,solved,True,True,-0.9056218660884665,-0.9056218660884673,7.771561172376096e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,13,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.934860721230507e-06,0.021106684114784002,1.4458782970905304e-06,8.318503387272358e-05,0.021198249887675047,solved,True,True,-0.9063955133304148,-0.9063955133304118,2.9976021664879227e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,14,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,7.0410314947366714e-06,0.021120483055710793,1.5150289982557297e-06,8.362205699086189e-05,0.021212661173194647,solved,True,True,-0.9056098796662913,-0.9056098796662861,5.10702591327572e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,15,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.757210940122604e-06,0.021092029055580497,1.4540273696184158e-06,8.81832093000412e-05,0.02118842350319028,solved,True,True,-0.9054529625516095,-0.905452962551614,4.551914400963142e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,16,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.566988304257393e-06,0.021160636097192764,1.3581011444330215e-06,8.119107224047184e-05,0.021249752258881927,solved,True,True,-0.9052859692256703,-0.9052859692256725,2.220446049250313e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,17,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.661051884293556e-06,0.021144862985238433,1.8379651010036469e-06,8.647306822240353e-05,0.021239835070446134,solved,True,True,-0.9061296495173511,-0.9061296495173526,1.5543122344752192e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,18,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.600981578230858e-06,0.02115302812308073,1.4121178537607193e-06,8.303206413984299e-05,0.021244073286652565,solved,True,True,-0.9055753706910692,-0.9055753706910716,2.4424906541753444e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,19,OSQP,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.1712842488195747,6.609130650758743e-06,0.0211590938270092,1.5159603208303452e-06,8.073798380792141e-05,0.02124795690178871,solved,True,True,-0.9054108419340622,-0.9054108419340691,6.8833827526759706e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,0,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0022329590283334255,1.4444653380196542,0.0012523550540208817,0.0001676720567047596,1.4481183241587132,Optimal,True,True,-0.9059357691353745,-0.9059357691353778,3.219646771412954e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,1,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016219411045312881,1.4653301578946412,0.001181422034278512,0.0001081652007997036,1.4682416862342507,Optimal,True,True,-0.9055999198483776,-0.9055999198483796,1.9984014443252818e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,2,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0015214120503515005,1.4552291030995548,0.0011626631021499634,9.943288750946522e-05,1.4580126111395657,Optimal,True,True,-0.9052632810674976,-0.9052632810675013,3.6637359812630166e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,3,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0015176590532064438,1.437040647957474,0.0011667879298329353,0.0001052438747137785,1.4398303388152272,Optimal,True,True,-0.9063066487587261,-0.9063066487587299,3.774758283725532e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,4,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0015518050640821457,1.4824922371190041,0.0014179169666022062,0.00019981595687568188,1.4856617751065642,Optimal,True,True,-0.9062929526836356,-0.9062929526836361,4.440892098500626e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,5,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0017517299856990576,1.5011362198274583,0.001165327848866582,0.00010126596316695213,1.5041545436251909,Optimal,True,True,-0.9052905717798914,-0.9052905717798896,1.7763568394002505e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,6,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0015007718466222286,1.4991852140519768,0.0011730289552360773,0.0001075968611985445,1.5019666117150337,Optimal,True,True,-0.9054933696549173,-0.9054933696549158,1.5543122344752192e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,7,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.001539992867037654,1.4572786700446159,0.0013738011475652456,0.0001802619080990553,1.4603727259673178,Optimal,True,True,-0.9055881606934477,-0.90558816069345,2.3314683517128287e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,8,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016581050585955381,1.4753885332029313,0.0011700489558279514,0.00010343408212065697,1.4783201212994754,Optimal,True,True,-0.9058787009091079,-0.9058787009091108,2.886579864025407e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,9,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.00157653889618814,1.4399126039352268,0.0012207988183945417,0.0001202861312776804,1.4428302277810872,Optimal,True,True,-0.9054259831294402,-0.9054259831294387,1.5543122344752192e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,10,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0015402559656649828,1.4986274489201605,0.0011804851237684488,0.00011009885929524899,1.5014582888688892,Optimal,True,True,-0.904866768213457,-0.9048667682134517,5.329070518200751e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,11,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.001611547078937292,1.489772583823651,0.0013570960145443678,0.00016559893265366554,1.4929068258497864,Optimal,True,True,-0.9053142261375682,-0.9053142261375695,1.3322676295501878e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,12,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.001652410952374339,1.5097947439644486,0.0011823500972241163,0.0001275909598916769,1.5127570959739387,Optimal,True,True,-0.9056218660884284,-0.9056218660884252,3.219646771412954e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,13,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016910179983824492,1.4730397020466626,0.0012055709958076477,0.00012486102059483528,1.4760611520614475,Optimal,True,True,-0.9063955133303764,-0.9063955133303757,6.661338147750939e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,14,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016404420603066683,1.5036779730580747,0.0013992071617394686,0.00018191803246736526,1.5068995403125882,Optimal,True,True,-0.9056098796662522,-0.9056098796662517,4.440892098500626e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,15,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016430509276688099,1.4709394029341638,0.0012229220010340214,0.00014991313219070435,1.4739552889950573,Optimal,True,True,-0.9054529625515705,-0.9054529625515737,3.219646771412954e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,16,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0017148370388895273,1.4980613100342453,0.0011702601332217455,0.0001249820925295353,1.501071389298886,Optimal,True,True,-0.905285969225632,-0.9052859692256341,2.1094237467877974e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,17,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0015517740976065397,1.4625391450244933,0.0013576420024037361,0.00019665807485580444,1.4656452191993594,Optimal,True,True,-0.9061296495173127,-0.9061296495173135,7.771561172376096e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,18,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016444548964500427,1.5016956811305135,0.00116855395026505,0.00013824505731463432,1.5046469350345433,Optimal,True,True,-0.9055753706910303,-0.9055753706910362,5.88418203051333e-15,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
QP-DIAGONAL,3000,1500,47,19,cuOpt,160d48f3c7037bdf371120da5839f28ebf77b9ea1b54a13c36c5f04ac397c693,0.0676945571321994,0.0016907670069485903,1.491886192932725,0.001160814194008708,0.000125030055642128,1.4948628041893244,Optimal,True,True,-0.9054108419340233,-0.9054108419340225,7.771561172376096e-16,0.0,63094,b40x4-02,b40x4,f00c45ae3d571a1eabe9e66d6034b90683f83626
